,code,stock_name,date,close
0,sh.600273,嘉化能源,2025-12-31 00:00:00,8.74
1,sh.603055,台华新材,2025-12-31 00:00:00,9.44
2,sh.603726,朗迪集团,2025-12-31 00:00:00,24.2
3,sz.300986,志特新材,2025-12-31 00:00:00,11.18
4,sh.600076,康欣新材,2026-01-05 00:00:00,3.64
5,sh.600232,金鹰股份,2026-01-05 00:00:00,8.49
6,sh.600283,钱江水利,2026-01-05 00:00:00,9.4
7,sh.600615,鑫源智造,2026-01-05 00:00:00,11.82
8,sh.600648,外高桥,2026-01-05 00:00:00,10.8
9,sh.600839,四川长虹,2026-01-05 00:00:00,9.43
10,sh.600998,九州通,2026-01-05 00:00:00,5.32
11,sh.603309,维力医疗,2026-01-05 00:00:00,14.59
12,sh.603382,海阳科技,2026-01-05 00:00:00,35.19
13,sh.603466,风语筑,2026-01-05 00:00:00,10.03
14,sh.603713,密尔克卫,2026-01-05 00:00:00,58.01
15,sh.605369,拱东医疗,2026-01-05 00:00:00,19.57
16,sz.000710,贝瑞基因,2026-01-05 00:00:00,12.08
17,sz.000810,创维数字,2026-01-05 00:00:00,12.64
18,sz.300011,鼎汉技术,2026-01-05 00:00:00,8.95
19,sz.300140,节能环境,2026-01-05 00:00:00,7.19
20,sz.300143,盈康生命,2026-01-05 00:00:00,11.38
21,sz.300227,光韵达,2026-01-05 00:00:00,9.94
22,sz.300246,宝莱特,2026-01-05 00:00:00,8.61
23,sz.300451,创业慧康,2026-01-05 00:00:00,5.24
24,sz.300459,汤姆猫,2026-01-05 00:00:00,5.34
25,sz.300513,恒实科技,2026-01-05 00:00:00,10.7
26,sz.300678,中科信息,2026-01-05 00:00:00,36.0
27,sz.300715,凯伦股份,2026-01-05 00:00:00,11.2
28,sz.300747,锐科激光,2026-01-05 00:00:00,30.2
29,sz.300793,佳禾智能,2026-01-05 00:00:00,18.46
30,sz.300976,达瑞电子,2026-01-05 00:00:00,67.7
31,sh.600157,永泰能源,2026-01-06 00:00:00,1.67
32,sh.600589,大位科技,2026-01-06 00:00:00,7.98
33,sh.600722,金牛化工,2026-01-06 00:00:00,6.49
34,sh.600906,财达证券,2026-01-06 00:00:00,7.12
35,sh.601216,君正集团,2026-01-06 00:00:00,5.31
36,sh.601568,北元集团,2026-01-06 00:00:00,3.98
37,sh.603739,蔚蓝生物,2026-01-06 00:00:00,14.77
38,sh.603810,丰山集团,2026-01-06 00:00:00,16.77
39,sz.000100,TCL科技,2026-01-06 00:00:00,4.93
40,sz.300029,*ST天龙,2026-01-06 00:00:00,5.85
41,sz.300163,先锋新材,2026-01-06 00:00:00,4.44
42,sz.300429,强力新材,2026-01-06 00:00:00,15.8
43,sz.300698,万马科技,2026-01-06 00:00:00,47.18
44,sz.300746,汉嘉设计,2026-01-06 00:00:00,13.76
45,sz.300821,东岳硅材,2026-01-06 00:00:00,13.18
46,sz.300825,阿尔特,2026-01-06 00:00:00,10.93
47,sz.300827,上能电气,2026-01-06 00:00:00,38.92
48,sz.300891,惠云钛业,2026-01-06 00:00:00,9.41
49,sz.300982,苏文电能,2026-01-06 00:00:00,23.27
50,sh.600121,郑州煤电,2026-01-07 00:00:00,4.68
51,sh.600458,时代新材,2026-01-07 00:00:00,14.18
52,sh.600855,航天长峰,2026-01-07 00:00:00,26.24
53,sh.601666,平煤股份,2026-01-07 00:00:00,8.4
54,sh.603102,百合股份,2026-01-07 00:00:00,44.55
55,sh.603281,江瀚新材,2026-01-07 00:00:00,29.5
56,sh.603339,四方科技,2026-01-07 00:00:00,13.73
57,sh.603655,朗博科技,2026-01-07 00:00:00,41.99
58,sh.603687,大胜达,2026-01-07 00:00:00,10.55
59,sh.603916,苏博特,2026-01-07 00:00:00,10.32
60,sz.000595,*ST宝实,2026-01-07 00:00:00,5.95
61,sz.000983,山西焦煤,2026-01-07 00:00:00,7.06
62,sz.300066,三川智慧,2026-01-07 00:00:00,6.7
63,sz.300127,银河磁体,2026-01-07 00:00:00,33.22
64,sz.300141,和顺电气,2026-01-07 00:00:00,14.58
65,sz.300420,五洋自控,2026-01-07 00:00:00,4.17
66,sz.300480,光力科技,2026-01-07 00:00:00,18.31
67,sz.300606,金太阳,2026-01-07 00:00:00,25.83
68,sz.300797,钢研纳克,2026-01-07 00:00:00,17.83
69,sz.300820,英杰电气,2026-01-07 00:00:00,54.02
70,sz.300935,盈建科,2026-01-07 00:00:00,35.57
71,sh.600435,北方导航,2026-01-08 00:00:00,21.07
72,sh.600496,精工钢构,2026-01-08 00:00:00,4.5
73,sh.603499,翔港科技,2026-01-08 00:00:00,21.87
74,sh.603588,高能环境,2026-01-08 00:00:00,9.08
75,sh.603598,引力传媒,2026-01-08 00:00:00,23.57
76,sh.605198,安德利,2026-01-08 00:00:00,39.91
77,sz.000620,盈新发展,2026-01-08 00:00:00,3.45
78,sz.300048,合康新能,2026-01-08 00:00:00,7.0
79,sz.300153,科泰电源,2026-01-08 00:00:00,33.61
80,sz.300353,东土科技,2026-01-08 00:00:00,22.9
81,sz.300492,华图山鼎,2026-01-08 00:00:00,87.45
82,sz.300508,维宏股份,2026-01-08 00:00:00,40.03
83,sz.300792,壹网壹创,2026-01-08 00:00:00,33.0
84,sh.600108,亚盛集团,2026-01-09 00:00:00,3.53
85,sh.601226,华电科工,2026-01-09 00:00:00,8.93
86,sh.601811,新华文轩,2026-01-09 00:00:00,14.67
87,sh.603261,*ST立航,2026-01-09 00:00:00,27.85
88,sh.603888,新华网,2026-01-09 00:00:00,22.24
89,sh.605116,奥锐特,2026-01-09 00:00:00,30.69
90,sh.605177,东亚药业,2026-01-09 00:00:00,21.11
91,sz.000159,国际实业,2026-01-09 00:00:00,6.6
92,sz.000803,山高环能,2026-01-09 00:00:00,8.19
93,sz.300142,沃森生物,2026-01-09 00:00:00,12.12
94,sz.300288,朗玛信息,2026-01-09 00:00:00,15.14
95,sz.300553,集智股份,2026-01-09 00:00:00,46.36
96,sz.300586,美联新材,2026-01-09 00:00:00,11.67
97,sz.300592,华凯易佰,2026-01-09 00:00:00,12.15
98,sz.300608,思特奇,2026-01-09 00:00:00,12.06
99,sz.300676,华大基因,2026-01-09 00:00:00,51.69
100,sz.300729,乐歌股份,2026-01-09 00:00:00,14.39
101,sz.300830,金现代,2026-01-09 00:00:00,12.1
102,sz.300862,蓝盾光电,2026-01-09 00:00:00,25.44
103,sh.600088,中视传媒,2026-01-12 00:00:00,18.34
104,sh.600398,海澜之家,2026-01-12 00:00:00,6.32
105,sh.600452,涪陵电力,2026-01-12 00:00:00,10.42
106,sh.600666,奥瑞德,2026-01-12 00:00:00,3.75
107,sh.601099,太平洋,2026-01-12 00:00:00,4.54
108,sh.601228,广州港,2026-01-12 00:00:00,3.56
109,sh.603150,万朗磁塑,2026-01-12 00:00:00,42.39
110,sh.603383,顶点软件,2026-01-12 00:00:00,40.9
111,sh.605162,新中港,2026-01-12 00:00:00,10.18
112,sz.000607,华媒控股,2026-01-12 00:00:00,4.81
113,sz.000690,宝新能源,2026-01-12 00:00:00,4.48
114,sz.000719,中原传媒,2026-01-12 00:00:00,12.99
115,sz.000987,越秀资本,2026-01-12 00:00:00,10.84
116,sz.300085,银之杰,2026-01-12 00:00:00,48.84
117,sz.300210,森远股份,2026-01-12 00:00:00,10.22
118,sz.300246,宝莱特,2026-01-12 00:00:00,10.91
119,sz.300248,新开普,2026-01-12 00:00:00,15.2
120,sz.300453,三鑫医疗,2026-01-12 00:00:00,9.48
121,sz.300656,民德电子,2026-01-12 00:00:00,25.34
122,sz.300662,科锐国际,2026-01-12 00:00:00,30.24
123,sz.300692,中赋科技,2026-01-12 00:00:00,9.42
124,sz.300783,三只松鼠,2026-01-12 00:00:00,25.69
125,sz.300788,中信出版,2026-01-12 00:00:00,31.72
126,sz.300892,品渥食品,2026-01-12 00:00:00,35.68
