code,code_name,D1日期,D2日期,D1收盘价,D2收盘价,D1-D2收益率,D1_5日均线,D1_10日均线,D1_60日均线,D1_J值,D2_J值,持仓天数
sh.600000,浦发银行,2024-03-04,2024-03-05,7.07,7.16,1.27,7.11,7.03,,-4.33,14.23,1
sh.600000,浦发银行,2024-07-23,2024-07-29,8.59,8.53,-0.7,8.74,8.57,8.27,-5.29,14.22,6
sh.600009,上海机场,2024-10-16,2024-10-21,34.26,34.98,2.1,35.02,33.48,33.72,-7.4,9.74,5
sh.600010,包钢股份,2024-10-17,2024-10-21,1.58,1.61,1.9,1.63,1.54,1.47,-7.22,2.9,4
sh.600010,包钢股份,2024-11-18,2024-11-21,1.92,1.92,0.0,1.98,1.89,1.62,-7.03,2.09,3
sh.600011,华能国际,2024-10-16,2024-10-21,7.07,7.01,-0.85,7.26,6.96,7.36,-8.48,2.06,5
sh.600015,华夏银行,2024-10-23,2024-10-29,7.22,7.12,-1.39,7.29,7.13,6.57,-3.09,7.59,6
sh.600016,民生银行,2024-10-18,2024-10-21,3.91,3.91,0.0,3.92,3.73,3.58,-0.23,15.08,3
sh.600018,上港集团,2024-10-17,2024-10-18,6.08,6.21,2.14,6.22,6.03,6.11,-6.19,0.34,1
sh.600023,浙能电力,2024-10-15,2024-10-21,6.14,6.12,-0.33,6.3,6.1,6.42,-4.86,3.69,6
sh.600027,华电国际,2024-10-16,2024-10-21,5.53,5.54,0.18,5.73,5.46,5.59,-3.02,4.04,5
sh.600028,中国石化,2024-10-15,2024-10-21,6.6,6.55,-0.76,6.72,6.59,6.62,-0.59,5.76,6
sh.600029,南方航空,2024-06-03,2024-06-04,5.83,5.92,1.54,5.89,5.81,5.7,-3.84,12.28,1
sh.600029,南方航空,2024-10-15,2024-10-21,5.76,5.88,2.08,5.84,5.69,5.74,-2.68,17.6,6
sh.600030,中信证券,2024-05-16,2024-05-17,18.78,19.19,2.18,18.92,18.66,19.79,-10.88,50.29,1
sh.600030,中信证券,2024-10-17,2024-10-18,26.16,27.91,6.69,26.98,23.65,20.58,-4.03,2.31,1
sh.600030,中信证券,2024-11-19,2024-11-20,31.3,31.74,1.41,31.74,30.39,24.75,-5.19,0.35,1
sh.600031,三一重工,2024-10-17,2024-10-22,17.73,17.8,0.39,18.15,17.2,16.25,-5.25,1.47,5
sh.600031,三一重工,2025-03-21,2025-03-24,19.59,19.96,1.89,19.96,19.4,17.33,-12.22,5.34,3
sh.600039,四川路桥,2024-10-29,2024-10-31,7.47,7.65,2.41,7.55,7.4,6.37,-4.77,13.07,2
sh.600039,四川路桥,2025-03-31,2025-04-01,7.94,8.0,0.76,8.08,7.86,7.36,-2.61,3.86,1
sh.600048,保利发展,2024-05-30,2024-06-04,10.22,10.56,3.33,10.44,10.1,9.31,-7.23,20.88,5
sh.600050,中国联通,2024-10-17,2024-10-21,5.07,5.16,1.78,5.15,4.9,4.75,-1.68,7.85,4
sh.600050,中国联通,2025-03-03,2025-03-06,6.22,6.53,4.98,6.42,5.97,5.39,-9.64,26.33,3
sh.600061,国投资本,2024-03-07,2024-03-11,6.72,6.78,0.89,6.79,6.69,,-5.58,9.03,4
sh.600061,国投资本,2024-10-17,2024-10-22,7.33,7.55,3.0,7.5,6.94,6.15,-9.08,10.42,5
sh.600066,宇通客车,2024-10-17,2024-10-21,24.67,24.66,-0.04,25.34,24.19,22.31,-9.96,4.46,4
sh.600085,同仁堂,2024-05-24,2024-05-29,45.51,45.33,-0.4,45.75,44.88,43.27,-0.72,5.32,5
sh.600085,同仁堂,2024-10-16,2024-10-21,36.02,39.22,8.88,37.29,35.33,35.91,-5.85,28.39,5
sh.600085,同仁堂,2024-11-20,2024-11-26,41.1,39.47,-3.97,41.33,40.91,37.27,-3.07,1.15,6
sh.600089,特变电工,2024-03-20,2024-03-22,15.76,15.58,-1.14,15.83,15.6,,-2.78,0.38,2
sh.600089,特变电工,2024-10-16,2024-10-21,12.92,13.18,2.01,13.4,12.88,12.94,-12.74,10.11,5
sh.600104,上汽集团,2024-10-16,2024-10-22,13.07,13.12,0.38,13.5,12.82,13.34,-7.58,14.99,6
sh.600111,北方稀土,2024-10-17,2024-10-21,18.77,19.9,6.02,19.42,18.33,17.41,-9.1,11.81,4
sh.600111,北方稀土,2024-11-15,2024-11-21,23.32,23.26,-0.26,24.8,23.12,19.43,-1.87,3.7,6
sh.600160,巨化股份,2024-03-11,2024-03-15,19.75,21.13,6.99,20.28,19.5,,-0.39,67.52,4
sh.600160,巨化股份,2024-05-22,2024-05-29,24.54,23.52,-4.16,24.99,24.26,22.52,-2.03,2.2,7
sh.600160,巨化股份,2024-10-16,2024-10-21,19.72,20.61,4.51,20.21,18.51,18.18,-1.51,22.09,5
sh.600160,巨化股份,2025-03-20,2025-03-25,25.03,23.9,-4.51,25.32,24.88,24.7,-1.12,2.52,5
sh.600161,天坛生物,2024-06-19,2024-07-01,30.12,24.94,-17.2,30.87,29.9,28.66,-9.64,7.83,12
sh.600161,天坛生物,2025-02-13,2025-02-14,20.31,20.67,1.77,20.63,20.18,20.79,-12.81,10.72,1
sh.600176,中国巨石,2024-03-08,2024-03-11,9.77,9.87,1.02,9.88,9.77,,-5.24,5.8,3
sh.600176,中国巨石,2024-10-16,2024-10-21,10.38,10.44,0.58,10.74,10.11,10.12,-6.7,5.47,5
sh.600176,中国巨石,2024-12-19,2024-12-23,11.58,11.57,-0.09,11.64,11.51,11.11,-2.44,0.72,4
sh.600183,生益科技,2024-05-24,2024-05-27,19.8,20.15,1.77,20.48,19.57,17.93,-1.41,3.67,3
sh.600183,生益科技,2024-10-17,2024-10-21,18.69,19.79,5.89,19.07,18.48,18.79,-10.3,19.92,4
sh.600188,兖矿能源,2024-10-17,2024-10-18,15.55,15.85,1.93,15.77,14.83,14.57,-1.56,2.63,1
sh.600196,复星医药,2024-05-16,2024-05-20,23.72,23.81,0.38,23.9,23.42,23.84,-0.69,2.45,4
sh.600196,复星医药,2024-10-17,2024-10-21,24.65,25.42,3.12,25.26,24.42,23.49,-14.09,2.46,4
sh.600219,南山铝业,2024-10-17,2024-10-21,4.11,4.17,1.46,4.2,3.96,3.73,-1.48,11.34,4
sh.600233,圆通速递,2024-10-17,2024-10-18,16.75,17.18,2.57,17.03,16.41,15.29,-0.43,6.8,1
sh.600276,恒瑞医药,2024-10-17,2024-10-21,49.22,50.56,2.72,50.12,47.82,44.49,-4.6,9.01,4
sh.600309,万华化学,2024-10-15,2024-10-22,79.43,78.89,-0.68,82.74,78.68,75.81,-7.91,13.52,7
sh.600332,白云山,2024-10-17,2024-10-21,27.69,28.67,3.54,28.26,27.16,28.34,-13.44,11.86,4
sh.600346,恒力石化,2024-10-17,2024-10-21,13.95,14.44,3.51,14.55,13.84,13.58,-13.29,5.84,4
sh.600362,江西铜业,2024-10-16,2024-10-21,22.44,23.03,2.63,22.88,21.26,20.86,-1.8,21.85,5
sh.600372,中航机载,2024-05-15,2024-05-17,12.12,12.4,2.31,12.37,12.05,11.77,-2.97,11.24,2
sh.600372,中航机载,2024-08-09,2024-08-23,12.44,11.8,-5.14,12.6,12.39,12.1,-6.97,4.87,14
sh.600372,中航机载,2024-10-17,2024-10-21,12.35,12.95,4.86,12.62,11.78,11.88,-2.41,26.38,4
sh.600377,宁沪高速,2024-02-27,2024-02-28,11.85,11.95,0.84,12.08,11.77,,-0.2,5.51,1
sh.600415,小商品城,2024-03-26,2024-04-01,8.8,8.8,0.0,8.97,8.77,,-6.29,20.75,6
sh.600426,华鲁恒升,2024-10-16,2024-10-21,23.13,23.35,0.95,23.68,22.51,23.06,-5.02,4.81,5
sh.600436,片仔癀,2024-10-16,2024-10-21,226.4,242.0,6.89,236.6,221.72,213.75,-7.38,18.33,5
sh.600438,通威股份,2024-10-17,2024-10-21,20.03,21.65,8.09,20.64,19.96,18.97,-6.98,25.47,4
sh.600515,海南机场,2024-10-16,2024-10-21,3.42,3.33,-2.63,3.44,3.32,3.3,-7.69,1.87,5
sh.600519,贵州茅台,2024-05-14,2024-05-17,1701.98,1715.0,0.76,1733.39,1701.55,1698.48,-2.75,3.98,3
sh.600519,贵州茅台,2024-10-16,2024-10-21,1522.5,1528.8,0.41,1584.75,1468.51,1439.2,-1.39,3.4,5
sh.600547,山东黄金,2024-04-22,2024-04-26,30.39,29.99,-1.32,30.91,29.52,24.81,-1.37,16.91,4
sh.600547,山东黄金,2024-10-11,2024-10-14,27.39,27.95,2.04,27.94,26.52,28.17,-1.32,2.27,3
sh.600547,山东黄金,2024-10-15,2024-10-16,27.05,28.05,3.7,27.29,26.71,28.12,-7.7,5.19,1
sh.600570,恒生电子,2024-11-19,2024-11-20,30.0,30.63,2.1,30.72,29.16,22.54,-3.35,1.87,1
sh.600570,恒生电子,2025-02-27,2025-03-04,32.37,30.95,-4.39,33.46,31.39,29.48,-2.28,0.96,5
sh.600585,海螺水泥,2024-03-01,2024-03-05,23.77,23.75,-0.08,23.95,23.76,,-9.05,7.11,4
sh.600585,海螺水泥,2024-05-29,2024-06-03,24.43,24.48,0.2,24.56,24.3,23.38,-10.13,9.94,5
sh.600585,海螺水泥,2024-11-13,2024-11-18,26.26,26.36,0.38,26.8,26.19,23.43,-10.05,1.65,5
sh.600588,用友网络,2025-02-27,2025-03-03,16.08,16.4,1.99,16.69,15.2,12.71,-5.72,13.7,4
sh.600600,青岛啤酒,2024-10-16,2024-10-21,68.06,68.71,0.96,70.57,64.15,63.72,-2.05,1.5,5
sh.600660,福耀玻璃,2024-03-15,2024-03-22,43.65,42.41,-2.84,44.23,43.28,,-10.85,9.72,7
sh.600660,福耀玻璃,2024-04-25,2024-04-26,44.75,49.23,10.01,45.37,44.72,42.76,-1.61,60.66,1
sh.600660,福耀玻璃,2025-01-06,2025-01-08,59.51,61.27,2.96,60.78,59.48,58.18,-4.83,27.83,2
sh.600690,海尔智家,2024-05-21,2024-05-27,30.46,30.75,0.95,31.39,30.44,26.76,-14.9,16.73,6
sh.600690,海尔智家,2024-10-17,2024-10-21,30.28,31.16,2.91,31.24,29.19,26.6,-2.69,16.38,4
sh.600741,华域汽车,2024-03-08,2024-03-11,17.12,17.37,1.46,17.22,16.99,,-5.31,24.14,3
sh.600741,华域汽车,2024-10-16,2024-10-23,16.67,16.19,-2.88,16.93,16.47,15.39,-1.76,13.71,7
sh.600745,闻泰科技,2024-11-18,2024-11-27,42.68,41.07,-3.77,45.75,42.41,32.53,-7.12,21.85,9
sh.600803,新奥股份,2024-06-27,2024-06-28,20.48,20.8,1.56,20.84,20.23,19.21,-7.23,1.97,1
sh.600809,山西汾酒,2024-10-16,2024-10-21,190.5,193.14,1.39,198.83,179.73,181.01,-0.09,5.39,5
